youtube_id,start_seconds,label,split,filename,label_code,category
---g-f_I2yQ,1,people marching,test,---g-f_I2yQ_000001,157,people
--0PQM4-hqg,30,waterfall burbling,train,--0PQM4-hqg_000030,299,nature
--56QUhyDQM,185,playing tennis,train,--56QUhyDQM_000185,224,sports
--8puiAGLhs,30,car engine starting,train,--8puiAGLhs_000030,29,vehicle
--Aa4M484QM,0,cricket chirping,train,--Aa4M484QM_000000,55,animals
--CudrykwoE,78,cricket chirping,train,--CudrykwoE_000078,55,animals
--EquRwM9IQ,8,playing volleyball,train,--EquRwM9IQ_000008,235,sports
--I3Bjp_ptc,254,playing bassoon,train,--I3Bjp_ptc_000254,181,music
--Lj4Y_96f0,120,"bee, wasp, etc. buzzing",train,--Lj4Y_96f0_000120,16,animals
--PlJNEnf-s,288,"bee, wasp, etc. buzzing",train,--PlJNEnf-s_000288,16,animals
--QVnZXkb_Y,74,coyote howling,train,--QVnZXkb_Y_000074,54,animals
--QVnZXkb_Y,98,coyote howling,train,--QVnZXkb_Y_000098,54,animals
--SQyOb8eS0,30,playing harp,train,--SQyOb8eS0_000030,205,music
--TF_YkxfvQ,1,rope skipping,train,--TF_YkxfvQ_000001,250,sports
--TF_YkxfvQ,12,rope skipping,train,--TF_YkxfvQ_000012,250,sports
--U7joUcTCo,0,people coughing,test,--U7joUcTCo_000000,145,people
--UE437qBIo,1,pheasant crowing,train,--UE437qBIo_000001,169,animals
--ZHUMfueO0,30,female singing,train,--ZHUMfueO0_000030,82,people
--_K9nQrmDU,30,child singing,train,--_K9nQrmDU_000030,43,people
--bvmgIdDC8,30,female singing,train,--bvmgIdDC8_000030,82,people
--byNAHo7tQ,0,"race car, auto racing",train,--byNAHo7tQ_000000,243,vehicle
--i-y1v8Hy8,0,female singing,test,--i-y1v8Hy8_000000,82,people
--qEoNMshyY,37,tap dancing,train,--qEoNMshyY_000037,280,sports
--rs27ZwZ9M,22,playing electronic organ,train,--rs27ZwZ9M_000022,196,music
--rs27ZwZ9M,189,playing electronic organ,train,--rs27ZwZ9M_000189,196,music
--z8JpdDKr0,249,hammering nails,train,--z8JpdDKr0_000249,103,tools
--zOG2GRGY4,4,duck quacking,train,--zOG2GRGY4_000004,73,animals
--zOG2GRGY4,14,duck quacking,train,--zOG2GRGY4_000014,73,animals
-011qJFjM4M,56,dog growling,train,-011qJFjM4M_000056,65,animals
-011qJFjM4M,96,dog growling,train,-011qJFjM4M_000096,65,animals
-021-GT2EIM,224,church bell ringing,train,-021-GT2EIM_000224,51,music
-03N_1zOM4E,239,playing table tennis,train,-03N_1zOM4E_000239,222,sports
-03N_1zOM4E,337,playing table tennis,train,-03N_1zOM4E_000337,222,sports
-0BIyqJj9ZU,30,people belly laughing,test,-0BIyqJj9ZU_000030,140,people
-0DIFwkUpjQ,50,skateboarding,train,-0DIFwkUpjQ_000050,262,sports
-0HTFjyC-SI,7,pheasant crowing,train,-0HTFjyC-SI_000007,169,animals
-0HxntVOLW4,508,"playing steel guitar, slide guitar",train,-0HxntVOLW4_000508,218,music
-0KPtvNQwSU,188,playing squash,train,-0KPtvNQwSU_000188,217,sports
-0KgYgXKFXs,30,female singing,train,-0KgYgXKFXs_000030,82,people
-0SIsA5l5Eg,30,female singing,train,-0SIsA5l5Eg_000030,82,people
-0TTFAArJ9k,30,horse clip-clop,train,-0TTFAArJ9k_000030,107,animals
-0U3c4PN8sc,30,car passing by,train,-0U3c4PN8sc_000030,30,vehicle
-0UQF2s0VYI,0,horse neighing,train,-0UQF2s0VYI_000000,108,animals
-0UuUoXQUoI,107,playing double bass,test,-0UuUoXQUoI_000107,193,music
-0VKonoRviE,197,church bell ringing,train,-0VKonoRviE_000197,51,music
-0VKonoRviE,209,church bell ringing,train,-0VKonoRviE_000209,51,music
-0VQXloTkoo,32,tap dancing,train,-0VQXloTkoo_000032,280,sports
-0WfESRV74k,0,raining,train,-0WfESRV74k_000000,245,nature
-0_vEaaXndY,11,driving buses,train,-0_vEaaXndY_000011,70,vehicle
-0aiCtGjNXE,30,"motorboat, speedboat acceleration",train,-0aiCtGjNXE_000030,124,sports
-0dzLw4NyrM,596,playing didgeridoo,train,-0dzLw4NyrM_000596,191,music
-0gYWIOfqdM,46,playing glockenspiel,train,-0gYWIOfqdM_000046,200,music
-0hh8Yp02FU,49,skiing,train,-0hh8Yp02FU_000049,264,sports
-0iEMffOYwo,5,playing oboe,train,-0iEMffOYwo_000005,211,music
-0jeONf82dE,21,horse neighing,test,-0jeONf82dE_000021,108,animals
-0kJ0SVWD7E,30,sheep bleating,train,-0kJ0SVWD7E_000030,258,animals
-0lrq0dgfnQ,15,chimpanzee pant-hooting,train,-0lrq0dgfnQ_000015,46,animals
-0lrq0dgfnQ,26,chimpanzee pant-hooting,train,-0lrq0dgfnQ_000026,46,animals
-0pDdvzuFHg,298,bowling impact,train,-0pDdvzuFHg_000298,23,sports
-0qyuT918Jc,75,planing timber,train,-0qyuT918Jc_000075,172,tools
-0u9E3dETG0,52,"bee, wasp, etc. buzzing",train,-0u9E3dETG0_000052,16,animals
-0u9E3dETG0,199,"bee, wasp, etc. buzzing",train,-0u9E3dETG0_000199,16,animals
-0vPFx-wRRI,30,people finger snapping,test,-0vPFx-wRRI_000030,152,people
-0yQTraiAUY,30,"pigeon, dove cooing",train,-0yQTraiAUY_000030,171,animals
-0yRK50zyTI,30,fire crackling,test,-0yRK50zyTI_000030,85,nature
-0zIOEW3mM4,16,pheasant crowing,train,-0zIOEW3mM4_000016,169,animals
-0zIOEW3mM4,26,pheasant crowing,train,-0zIOEW3mM4_000026,169,animals
-10VmSN3WzE,159,playing tabla,train,-10VmSN3WzE_000159,221,music
-10VmSN3WzE,218,playing tabla,train,-10VmSN3WzE_000218,221,music
-11sNcJejws,3,cupboard opening or closing,train,-11sNcJejws_000003,58,home
-17HGDPd8gE,30,waterfall burbling,train,-17HGDPd8gE_000030,299,nature
-19HsqaVOHU,3,crow cawing,train,-19HsqaVOHU_000003,56,animals
-19HsqaVOHU,19,crow cawing,train,-19HsqaVOHU_000019,56,animals
-1B4--7U1xY,2,"vehicle horn, car horn, honking",train,-1B4--7U1xY_000002,296,vehicle
-1B4--7U1xY,64,"vehicle horn, car horn, honking",train,-1B4--7U1xY_000064,296,vehicle
-1BLaahvBSM,266,child singing,train,-1BLaahvBSM_000266,43,people
-1BLaahvBSM,1048,child singing,train,-1BLaahvBSM_001048,43,people
-1EeNriiRN0,443,playing squash,train,-1EeNriiRN0_000443,217,sports
-1GJQ3c94jQ,97,cat growling,train,-1GJQ3c94jQ_000097,32,animals
-1KVzbdvkdg,6,playing bagpipes,train,-1KVzbdvkdg_000006,177,music
-1KVzbdvkdg,54,playing bagpipes,train,-1KVzbdvkdg_000054,177,music
-1LGZONdjkY,22,playing trumpet,train,-1LGZONdjkY_000022,229,music
-1LGZONdjkY,64,playing trumpet,train,-1LGZONdjkY_000064,229,music
-1NybDGvjoA,36,woodpecker pecking tree,train,-1NybDGvjoA_000036,305,animals
-1UP2kG24nM,50,"rowboat, canoe, kayak rowing",train,-1UP2kG24nM_000050,251,sports
-1VcGT09lUI,126,forging swords,train,-1VcGT09lUI_000126,93,tools
-1VcGT09lUI,208,forging swords,train,-1VcGT09lUI_000208,93,tools
-1Vd89MCLJU,514,footsteps on snow,train,-1Vd89MCLJU_000514,92,people
-1Vd89MCLJU,647,footsteps on snow,train,-1Vd89MCLJU_000647,92,people
-1WK72M4xeg,220,driving motorcycle,train,-1WK72M4xeg_000220,71,vehicle
-1WNSmtDVi8,12,owl hooting,train,-1WNSmtDVi8_000012,135,animals
-1WNSmtDVi8,23,owl hooting,train,-1WNSmtDVi8_000023,135,animals
-1X2N5XJckw,0,"vehicle horn, car horn, honking",train,-1X2N5XJckw_000000,296,vehicle
-1pHg-ZVssE,30,female singing,train,-1pHg-ZVssE_000030,82,people
-1q0XHPxqe8,80,"race car, auto racing",train,-1q0XHPxqe8_000080,243,vehicle
-1vr3JMt_tc,249,playing trombone,train,-1vr3JMt_tc_000249,228,music
-2-wdcN5vOw,17,train whistling,test,-2-wdcN5vOw_000017,289,vehicle
-239HZbaZ0M,30,singing choir,train,-239HZbaZ0M_000030,261,people
-23CeprtibU,30,chainsawing trees,test,-23CeprtibU_000030,39,vehicle
-26aVYRtEAc,30,female singing,train,-26aVYRtEAc_000030,82,people
-28cdRYzR4w,65,child singing,train,-28cdRYzR4w_000065,43,people
-28cdRYzR4w,86,child singing,train,-28cdRYzR4w_000086,43,people
-2Dm0VjW8oM,1,"pigeon, dove cooing",test,-2Dm0VjW8oM_000001,171,animals
-2FKhYSw_zU,99,singing choir,train,-2FKhYSw_zU_000099,261,people
-2JomCd5zzY,184,child singing,train,-2JomCd5zzY_000184,43,people
-2JomCd5zzY,287,child singing,train,-2JomCd5zzY_000287,43,people
-2LJWaL2PuA,30,car passing by,train,-2LJWaL2PuA_000030,30,vehicle
-2McrNUTKQQ,30,female singing,train,-2McrNUTKQQ_000030,82,people
-2Mt0URu_Xo,247,playing table tennis,train,-2Mt0URu_Xo_000247,222,sports
-2OrscQ9MKw,185,playing lacrosse,train,-2OrscQ9MKw_000185,208,sports
-2PCw_b6c2k,116,playing timpani,train,-2PCw_b6c2k_000116,227,music
-2QyHTr4cJM,16,waterfall burbling,train,-2QyHTr4cJM_000016,299,nature
-2RPPODqLy4,30,tapping guitar,test,-2RPPODqLy4_000030,281,music
-2Ugsiz1Ro4,88,turkey gobbling,train,-2Ugsiz1Ro4_000088,290,animals
-2X5YwLlICg,2,door slamming,train,-2X5YwLlICg_000002,69,home
-2fGMsiNgl8,52,bowling impact,train,-2fGMsiNgl8_000052,23,sports
-2fmgdWsRxM,109,"bee, wasp, etc. buzzing",train,-2fmgdWsRxM_000109,16,animals
-2jAdijiM14,44,playing bagpipes,train,-2jAdijiM14_000044,177,music
-2k4RLnPDbo,153,playing clarinet,train,-2k4RLnPDbo_000153,186,music
-2k4RLnPDbo,333,playing clarinet,train,-2k4RLnPDbo_000333,186,music
-2qJQqXbtZs,42,vacuum cleaner cleaning floors,train,-2qJQqXbtZs_000042,295,home
-2qJQqXbtZs,128,vacuum cleaner cleaning floors,train,-2qJQqXbtZs_000128,295,home
-2sE_O4zGO0,73,playing castanets,train,-2sE_O4zGO0_000073,184,music
-2sOH8XovEE,484,playing table tennis,test,-2sOH8XovEE_000484,222,sports
-2toZf00LvI,12,bowling impact,train,-2toZf00LvI_000012,23,sports
-2vPstoITHs,39,playing timpani,train,-2vPstoITHs_000039,227,music
-2vPstoITHs,430,playing timpani,train,-2vPstoITHs_000430,227,music
-2xn5g7sfrU,44,basketball bounce,train,-2xn5g7sfrU_000044,13,sports
-2xxVISlg34,30,female singing,train,-2xxVISlg34_000030,82,people
-2zHCY2q4DA,139,eletric blender running,train,-2zHCY2q4DA_000139,79,tools
-30AswTAoUE,24,singing choir,train,-30AswTAoUE_000024,261,people
-32EWNC_btk,11,car engine idling,train,-32EWNC_btk_000011,27,vehicle
-32HIdBGdjo,66,"vehicle horn, car horn, honking",train,-32HIdBGdjo_000066,296,vehicle
-32HIdBGdjo,78,"vehicle horn, car horn, honking",train,-32HIdBGdjo_000078,296,vehicle
-32IrasDuMg,0,people sobbing,train,-32IrasDuMg_000000,166,people
-32R7lVBhoI,30,sheep bleating,train,-32R7lVBhoI_000030,258,animals
-33dtHMQ38I,449,playing theremin,train,-33dtHMQ38I_000449,225,music
-376LJuHi_Y,486,playing squash,train,-376LJuHi_Y_000486,217,sports
-3ADZZS5luA,104,car engine starting,train,-3ADZZS5luA_000104,29,vehicle
-3EYaEWEfRE,30,"rowboat, canoe, kayak rowing",train,-3EYaEWEfRE_000030,251,sports
-3GsMfOpuRM,145,tapping guitar,train,-3GsMfOpuRM_000145,281,music
-3M-k4nIYIM,30,car passing by,train,-3M-k4nIYIM_000030,30,vehicle
-3MNphBfq_0,30,car passing by,train,-3MNphBfq_0_000030,30,vehicle
-3PdsZqxOwA,40,people farting,train,-3PdsZqxOwA_000040,151,people
-3Ptg4uALKc,230,playing tabla,train,-3Ptg4uALKc_000230,221,music
-3Ptg4uALKc,284,playing tabla,train,-3Ptg4uALKc_000284,221,music
-3Q5K1PO7ag,51,bowling impact,train,-3Q5K1PO7ag_000051,23,sports
-3Q5K1PO7ag,80,bowling impact,train,-3Q5K1PO7ag_000080,23,sports
-3WQytGKbrA,28,playing didgeridoo,train,-3WQytGKbrA_000028,191,music
-3YMCZ2AWW0,30,waterfall burbling,train,-3YMCZ2AWW0_000030,299,nature
-3YP7hGz7RI,106,"ice cream truck, ice cream van",train,-3YP7hGz7RI_000106,110,vehicle
-3YWuPXHknk,30,car engine starting,test,-3YWuPXHknk_000030,29,vehicle
-3ZJD-ApzXE,6,playing bassoon,train,-3ZJD-ApzXE_000006,181,music
-3aFttpVvu0,11,chimpanzee pant-hooting,train,-3aFttpVvu0_000011,46,animals
-3b9gwBYXp8,503,chopping food,test,-3b9gwBYXp8_000503,49,home
-3cXcRajPSc,30,raining,train,-3cXcRajPSc_000030,245,nature
-3cuiWZz8FY,30,female singing,train,-3cuiWZz8FY_000030,82,people
-3cvcq0X_zo,250,turkey gobbling,train,-3cvcq0X_zo_000250,290,animals
